Id,Name,Balance,Date,Address
1,Name1,100.0,Tue Jan 02 00:00:00 GMT 2007,Address1
2,Name2,199.999,Mon Jan 01 00:00:00 GMT 2007,Address2
3,Name3,,Mon Jan 01 00:00:00 GMT 2007,Address3
4,Name4,400.0,Mon Jan 01 00:00:00 GMT 2007,Address4
5,Name5,500.0,Mon Jan 01 00:00:00 GMT 2007,Address5
6,Name6,600.0,Mon Jan 01 00:00:00 GMT 2007,Address6
7,Name7,700.0,Mon Jan 01 00:00:00 GMT 2007,Address7
8,Name8,800.0,Mon Jan 01 00:00:00 GMT 2007,Address8
9,Name9,900.0,Mon Jan 01 00:00:00 GMT 2007,Address9
100,Name10,1.0E3,Mon Jan 01 00:00:00 GMT 2007,Address10

